client_id,default
54179,0.2090082272206451
84590,0.18868563091054166
61564,0.2539296149653148
61433,0.8079873914327957
58699,0.3245272887334345
43073,0.3459183746240135
94237,0.5166536252830887
73258,0.4841349196997507
15055,0.4038775347981662
90093,0.0996398187659566
85822,0.07616390425559068
30070,0.2509952507250975
91566,0.4010524391312271
29006,0.6088332539788422
59204,0.3065014961708004
55483,0.3656306843370636
103856,0.3680178638621637
31635,0.12514813484504167
88257,0.4699787178286947
102440,0.3014497149664397
61469,0.7556666185721398
43358,0.08464553099704739
21350,0.4180989185560316
28106,0.3474023581777141
14599,0.7643916464644838
105625,0.4979262595496836
98290,0.44533145765427395
17296,0.16773033861260617
23259,0.7048930252214476
25226,0.8794536946552934
79011,0.46120289888523075
42383,0.1032473882131199
73733,0.2505090504890815
88718,0.3881284569779693
4879,0.5104814896271772
50633,0.4315503945005445
15045,0.3070055733163833
34810,0.6778707205064199
60940,0.5062127190940025
53280,0.34168520677881636
14274,0.623878991778891
27265,0.4225244407291989
85779,0.08177969110116952
10394,0.7026463770690136
109856,0.16430595298592385
48685,0.4241100631222244
66624,0.5512703395468048
69780,0.37069298337206247
5008,0.6624626481624519
8966,0.528358513604206
60580,0.8392313508021942
15481,0.5202552976580151
106825,0.454602296700135
7931,0.26427281915886375
11658,0.33801748159978795
28585,0.23070366260412262
88209,0.46492030006858814
76728,0.45473183756126206
87159,0.39866956535994735
19086,0.2760065586357073
78042,0.2578129232945173
2418,0.6703705577611992
109036,0.489699343971833
17934,0.543379419032861
94257,0.4037293111413156
34550,0.4885619222317153
100207,0.3690004627648889
5397,0.8422449382655053
80133,0.421946401589551
16930,0.43808895093392525
51368,0.5571791948672977
71107,0.2724200400576216
36566,0.42859713052453086
47035,0.47139131939920514
104752,0.5725616688179404
101150,0.3380162328763919
46190,0.7204248805171696
36579,0.7059033394405695
38194,0.4577823589343473
101532,0.20885094630733142
65978,0.7441586108498597
27199,0.591197813226645
81963,0.5273495728362414
91733,0.11334193999639124
74572,0.7136753221642456
92431,0.45959173919002066
1693,0.5120091098691473
16350,0.9036420118748452
42666,0.5524655870369896
63165,0.8419741165991685
89676,0.5495397142403018
9989,0.2553881413242392
42714,0.7852942997109121
57450,0.2574087030058185
17502,0.8825490988606105
19778,0.46456259803031463
89231,0.21341112532782497
64895,0.6347988767938036
19028,0.5937791056935734
6010,0.5282094581147742
78569,0.6041719257550666
68142,0.4963669150084273
9378,0.207279202079874
49946,0.36569803802928574
797,0.2912361722999433
8029,0.23403276490429714
13562,0.8664633159566845
55142,0.48374056096575807
59857,0.8627171362790219
68119,0.43217802969773744
63569,0.3154421733996268
94790,0.5688746756799149
43558,0.6523789656819067
72906,0.3694292130657221
51362,0.45737250014219966
100843,0.26640134405587895
108355,0.49189375611809405
62950,0.6636035816712347
99826,0.8037724796948817
37232,0.3429389094292213
3232,0.3432673064174116
83014,0.412393744923201
45624,0.7199229581310645
31568,0.5699370032218086
74251,0.47189200919778557
5091,0.44242763026348914
82768,0.5081299221242637
105032,0.48002817453315
6701,0.245965863452604
29865,0.11031725342847336
97630,0.549974692850705
11125,0.42517950047680636
40407,0.7145259204696724
64589,0.6089062670502292
84070,0.6246583706327578
16724,0.08526539202352348
22917,0.474014431318044
54109,0.5212116835868268
80485,0.3067762298486943
13646,0.7635910884069861
27700,0.2357801018947526
9923,0.33676855082089474
4637,0.31887785377267347
4514,0.25452415272176504
19278,0.6957471268315497
36222,0.36311020978678843
75992,0.39623000035017364
48891,0.2678277396912362
99555,0.5047888876600525
104103,0.7568243126461243
95079,0.35825674202930086
54343,0.8878714696884081
81905,0.39238155958134713
60080,0.12190162946775147
63692,0.32227866763827434
108007,0.43084108976033675
84873,0.21438494116897824
5112,0.4455915599036791
26368,0.24582001646079782
33113,0.2452309261066834
5216,0.32409945321376693
50513,0.43796222251318984
101119,0.14059121469624997
68959,0.5308186713772934
15510,0.7659157989825671
24060,0.18674355206910268
57213,0.22834045881249762
97252,0.5091728756253343
23235,0.6030689359192039
61093,0.5123096194386456
9963,0.7075674031212754
108379,0.14226995287646343
3956,0.4810336494944768
407,0.2597203108409417
66239,0.5238955018203671
84408,0.3368844882659875
18107,0.5088961779753516
25400,0.39126388562735975
96754,0.22263043679932834
58389,0.7828128028018382
105877,0.19015248672285884
45625,0.5361245636582715
88824,0.43347023912170823
85791,0.4691438050420455
16410,0.5428000656887566
25070,0.6113850710556761
106566,0.18184032530091962
84073,0.1413707428972005
26382,0.7409448539803939
13199,0.3561936895671372
50348,0.39104763694791334
7008,0.11304808388600258
15836,0.28803752093392615
98870,0.4208329854946364
79338,0.7581930032599897
55144,0.5810327321850852
109166,0.45403915334725425
109896,0.19383154248947443
23434,0.08382615635454277
29810,0.153401076232773
20997,0.3704090477147392
104009,0.5236374346691983
35069,0.17877472238709435
31940,0.689882285210135
12529,0.25483810687488434
39658,0.3835651582374943
109652,0.4918142880461901
24245,0.2715409992806013
108529,0.4133020612359731
3023,0.4575433867216417
76680,0.386459889476926
2789,0.4348903438436414
5121,0.22359836482663187
80382,0.21663579127559204
79470,0.3593338485777677
29650,0.6303695248742269
99675,0.3704059734458805
77947,0.30129257457893527
1004,0.4174645440243331
42754,0.7158322924129107
73743,0.12661903012014739
30202,0.5576264784765831
73894,0.253994131818044
96941,0.1460609539501892
105568,0.46204483403890956
41434,0.3420996955912622
70074,0.12035228686196635
8372,0.6055456190287545
16896,0.4240126284274913
35783,0.08690781777438572
9997,0.23066843242652887
99272,0.35370300778814706
78221,0.6706279145575502
11821,0.26016654137383244
74597,0.5127054057348501
1593,0.4243931786099937
19425,0.7012325080217824
76501,0.2846421945586039
37060,0.501324110585219
61015,0.3283298746679946
57378,0.08373945244028733
99800,0.5338090619106058
31910,0.14805063066679985
23862,0.5712307666625206
81972,0.31616677839765145
82262,0.45598215078618254
55994,0.20772071261134276
95862,0.48291666889988727
61239,0.26893681108834194
67217,0.2788313348173704
94425,0.5778900538742484
18334,0.3856054242210977
105605,0.09834173059858958
104506,0.4375684612145222
90380,0.5529213191130333
87575,0.49903542272077467
5271,0.540711717637761
86107,0.5728079487486165
76674,0.2626266329844801
32272,0.2283877277816337
87175,0.18781541574483296
10981,0.8093810625077444
61219,0.25709641042413894
50034,0.12784696619911937
50472,0.27119873625927954
34424,0.704392832434292
37618,0.06814691729349284
21760,0.34613900107570233
91482,0.4781824233494448
55046,0.47505150812392827
27086,0.2847223482548936
41078,0.44614888254960366
92753,0.2327131552163495
6883,0.47173209374726305
63418,0.8203350357946215
3898,0.34051956811340456
3674,0.675966574432299
56872,0.6784901402679274
34452,0.7126841933257847
104077,0.34382231318266976
86932,0.2869898134752479
2126,0.643743968355098
84025,0.3387703556765198
50456,0.61116383206585
94028,0.19325406427375555
96642,0.2849431372583311
86710,0.3437468500027347
19670,0.1902748626486335
96218,0.8434851482087092
15347,0.34527322351239015
46833,0.6298763061329604
71873,0.6899223522804755
76250,0.613306894484231
89855,0.729221113109652
107423,0.21397754182738035
1023,0.5475898921015292
49721,0.38138633005076117
89734,0.6275201487806507
15838,0.12640563983833647
98546,0.6397683917849256
64382,0.4317308735688373
89178,0.31014632812373477
7493,0.3739341079838913
100072,0.2409963896679215
251,0.5396465357712841
11048,0.2057945774839732
90233,0.44813256409884317
110013,0.6624448954376232
87040,0.3626591718432917
20900,0.4182921805088683
2722,0.20481867958220212
5074,0.5747687553709919
79949,0.638975841018136
13701,0.4911230030413629
107345,0.22741297596881777
4560,0.2808620171039497
46031,0.4551146836012998
3849,0.41408160157505913
83851,0.22264007235376884
43748,0.5441105196532259
25297,0.55025761503961
30530,0.10972922804467325
14763,0.0738063646199782
75805,0.22283314312607685
7516,0.14496726751909236
106484,0.40973618779719384
90918,0.47680400514697785
85308,0.35017395440037885
48824,0.1850662126470348
28481,0.3542173293880248
18421,0.3983295471316738
50639,0.549778678130411
41053,0.8381298760505015
76826,0.3587364030966227
35155,0.21554091466122371
4780,0.5868220419431665
89776,0.5464761263693266
46062,0.43278828565977395
4420,0.18120384523062572
80179,0.5122438711904377
22143,0.33278739457534484
20490,0.43932267578947887
4,0.4316437247881553
103619,0.5089087544527479
26304,0.5695632913144341
83175,0.13505230399180576
48220,0.23462672876286317
19332,0.251958331053376
67850,0.3715230265868301
3571,0.260660446604933
101650,0.5942853026327298
41345,0.6078442232191175
58363,0.25293508726698155
68030,0.6476195801954006
28609,0.22823158533183352
98713,0.6982281524931553
35364,0.3391611955430028
30507,0.5481000847542925
73612,0.19239753824826783
21091,0.49082357749532457
50705,0.5064150963028826
6754,0.40679835499953637
22804,0.34475020849956783
59360,0.46975686878217243
30182,0.4913193175116673
106336,0.5911733681920657
97436,0.3496046471864948
32498,0.43768622623060915
79374,0.20118618093387233
91931,0.4307788725517912
69920,0.42285935325048185
66068,0.34166332604235866
18913,0.6502855495385179
58493,0.45194258707154183
15886,0.5351157806546002
82363,0.4848860248675325
87372,0.28467743567964976
65420,0.7010306593443304
37871,0.3106215978554876
20334,0.3839352582863591
46533,0.35222467789950607
9710,0.6607582354078669
108380,0.6158776000774377
54333,0.7493445116570947
59563,0.43559819379799813
7127,0.24705984016056176
15487,0.4902495310520724
24371,0.31778056211441685
43962,0.5553262917218951
1979,0.1214574195430057
100440,0.6029813141432568
66071,0.3788127081571685
71517,0.7147831030960362
44469,0.36390667900101575
60174,0.41901589860816746
25690,0.19868332778923833
13656,0.8743329351872464
18192,0.46720153185008856
57026,0.29535475385606197
83571,0.12111929439161506
33399,0.7410604396023449
30063,0.19249080196168228
24469,0.19568121186212956
80024,0.30188648839938176
14889,0.6929870202789161
77430,0.29099817418631807
15885,0.2607947473146771
62594,0.8136755018727712
23541,0.7470372296899309
46969,0.08746448245647412
34653,0.6723793805136897
76761,0.8786971860804352
31555,0.2862287361551233
35078,0.22411482295591797
17809,0.5269298783887713
15728,0.6757957223014323
3048,0.3188920636483508
37557,0.5574287601921427
79295,0.579034623994135
47728,0.4943604154623605
22423,0.4453387535729081
55194,0.6873973182924868
84211,0.4027994370435979
21895,0.6835252149967321
62558,0.13840383395491318
62622,0.15078602934728186
25777,0.3191268705774185
6466,0.6134397924300763
68891,0.41598561853271265
37899,0.2931789547472553
97312,0.5484413279147915
17664,0.73544368881255
60857,0.508698450467168
39615,0.27123985385586397
83531,0.5158006131776374
24016,0.5546992786016304
7917,0.7790919154954539
88293,0.5589431772503407
82140,0.7537729198709124
40064,0.24894354381967204
30604,0.6448186174420433
86767,0.2907045926901737
101182,0.6446297766369948
25419,0.7688579415796063
15664,0.655134567108422
50268,0.2931019343515515
93979,0.048684674041276514
42443,0.6729158195605284
64001,0.27532421205700836
26980,0.4705362419372901
30634,0.42942488044745114
102295,0.14772061510813864
54016,0.7438564424370839
55023,0.6002401148729318
94801,0.5673994456470848
21351,0.1358082807025
17924,0.4676051325909616
22570,0.6290972358695281
47876,0.40852438353878334
58373,0.5551750205135685
23662,0.6868015992444257
84525,0.3388474541280169
58873,0.1402468090953576
50747,0.6566804853283315
82309,0.29618636171833923
49821,0.3846545414298006
89798,0.2640586083310499
46900,0.6039716195534979
48472,0.6164896183489713
107944,0.41842566673368975
35636,0.21025082367741965
105822,0.48283697333312176
59009,0.35306440239703935
26303,0.27037488661747017
36018,0.17320560890624642
88249,0.42138564688129193
56905,0.43578197667708235
101335,0.24734086071365025
10552,0.4137159894553297
84640,0.22156284613814625
85597,0.7644289453665679
105328,0.07884181627275619
97397,0.5448923770016206
18901,0.48279142450866513
31240,0.6045299305751363
69911,0.27013400663667214
101139,0.39829565968117475
37499,0.700738422677958
34736,0.6462406596639225
105462,0.5859163219866595
91436,0.2711598690453816
47393,0.6858827363614334
89321,0.6441335192804906
30630,0.6444540628101865
27100,0.8506279364832565
21270,0.40497479054043295
63145,0.43140849636667566
108932,0.21176118799158286
53124,0.5604410877993155
19212,0.4054851305976994
41115,0.664114141029694
89320,0.14658097553284177
63244,0.3227890718333746
42367,0.26459948139477873
5562,0.42515985570646625
42641,0.3235681644722115
66971,0.3095109017710561
56480,0.4491729197980976
98804,0.1968242706827202
76317,0.23372545856718618
30914,0.2115648954895138
24613,0.41730156891413084
34182,0.4665820315234761
15316,0.46473463579041074
27222,0.3989988075129159
44919,0.1475736547864235
107009,0.43736594680444174
23772,0.6506215278552825
41297,0.7516791730967946
107606,0.3091654733885958
6202,0.1470074005915489
27537,0.6565051026277291
20977,0.8395632334769896
108241,0.472662876694952
65600,0.4129372862459435
50373,0.38337989017438157
44952,0.2994388850979266
90808,0.3311396747187501
39897,0.17462170187344542
82620,0.6594514148530459
32132,0.276957341466052
32184,0.37794105297591557
20802,0.3538237071962004
69914,0.6396796520514885
20859,0.25300013059477355
104123,0.2966542182843199
60042,0.3461046192622728
55286,0.16516534994776644
37548,0.4571612159834743
52487,0.27015242598311257
55460,0.7865469430921066
